dataset,model,fold,c_index,fit_time,predict_time
actg,coxnet-tuned,6,0.7819905213270142,2.614848050987348,0.00010728102643042803
actg,coxnet-tuned,7,0.7439626783754116,2.492930312990211,0.00012214295566082
actg,coxnet-tuned,8,0.805863708399366,2.421941866981797,0.00010718603152781725
actg,coxnet-tuned,9,0.7686062246278755,2.5885926990304142,0.00010731909424066544
actg,coxnet-tuned,10,0.7948519948519949,2.367464581038803,0.00010267493780702353
actg,coxnet-tuned,11,0.7615511551155115,2.343346708919853,0.00010376598220318556
actg,coxnet-tuned,12,0.8204245553643144,2.258010910009034,0.00010275398381054401
actg,coxnet-tuned,13,0.7541333333333333,2.6116454650182277,0.00010404898785054684
actg,coxnet-tuned,14,0.7285936689154126,2.4535802389727905,0.00011894095223397017
actg,coxnet-tuned,15,0.7354177614293221,2.7832780140452087,0.00010653398931026459
actg,coxnet-tuned,16,0.7612061939690301,2.319704205961898,0.00010197900701314211
actg,coxnet-tuned,17,0.7199570815450643,2.4704882509540766,0.00010313896927982569
actg,coxnet-tuned,18,0.7772155361050328,2.563389268005267,0.00010196107905358076
actg,coxnet-tuned,19,0.797171070189485,2.444061268004589,0.00010232499334961176
actg,coxnet-tuned,20,0.7949950690335306,2.2739099839236587,0.0001020999625325203
actg,coxnet-tuned,21,0.6979051819184123,2.5417438169242814,0.00010243197903037071
actg,coxnet-tuned,22,0.8425036390101892,2.4163876679958776,0.00010282499715685844
actg,coxnet-tuned,23,0.6594594594594595,2.833337669959292,0.00011863303370773792
actg,coxnet-tuned,24,0.8147113594040968,2.550328959012404,0.00010259891860187054
actg,rsf,0,0.7169669669669669,0.16899235197342932,0.0074185640551149845
actg,rsf,1,0.7172320217096336,0.15057241800241172,0.0068043459905311465
actg,rsf,2,0.6503680336487907,0.1489135620649904,0.007216206984594464
actg,rsf,3,0.719645494830133,0.1471405839547515,0.006608441937714815
actg,rsf,4,0.6972016895459345,0.15336736501194537,0.007009961060248315
actg,rsf,5,0.7088962528677033,0.1518940469250083,0.007070759893395007
actg,rsf,6,0.7463061053805409,0.1511111940490082,0.0068907629465684295
actg,rsf,7,0.7096597145993414,0.15759160299785435,0.007202501990832388
actg,rsf,8,0.7673005810882197,0.14959515305235982,0.007059101015329361
actg,rsf,9,0.7201623815967524,0.14738488802686334,0.006844640010967851
actg,rsf,10,0.7861003861003861,0.1529157899785787,0.00670277897734195
actg,rsf,11,0.7632013201320133,0.1569354630773887,0.006749122985638678
actg,rsf,12,0.7383820998278829,0.1554869650863111,0.00665805593598634
actg,rsf,13,0.7352,0.1529160690261051,0.006637307000346482
actg,rsf,14,0.7467566165023353,0.15541179000865668,0.007066543097607791
actg,rsf,15,0.7017866526537047,0.1506749059772119,0.006587523967027664
actg,rsf,16,0.7451779407769628,0.14864840498194098,0.007156189065426588
actg,rsf,17,0.7049356223175965,0.15294458100106567,0.007076009991578758
actg,rsf,18,0.7196389496717724,0.15274972701445222,0.006869497010484338
actg,rsf,19,0.7915665866026155,0.14666784403380007,0.006670537986792624
actg,rsf,20,0.7956114398422091,0.15140342095401138,0.006631579948589206
actg,rsf,21,0.7158213891951488,0.1492610879940912,0.006667198962531984
actg,rsf,22,0.7970887918486171,0.15839745802804828,0.006808920996263623
actg,rsf,23,0.6558108108108108,0.14930434501729906,0.006690472015179694
actg,rsf,24,0.7632349028997074,0.15173477306962013,0.006769564934074879
actg,gbse,0,0.7205955955955956,0.459629463031888,0.00041451817378401756
actg,gbse,1,0.7974219810040706,0.45331288129091263,0.0003757467493414879
actg,gbse,2,0.6966351209253417,0.4679390206001699,0.00040369341149926186
actg,gbse,3,0.7420974889217135,0.45602858113124967,0.0004095849581062794
actg,gbse,4,0.6763463569165786,0.45950993336737156,0.0003582742065191269
actg,gbse,5,0.62592403772623,0.45306478906422853,0.00038063013926148415
actg,gbse,6,0.7103429049344856,0.4489474152214825,0.00037402380257844925
actg,gbse,7,0.6942919868276619,0.4556053029373288,0.00038329092785716057
actg,gbse,8,0.8069202324352879,0.4480096441693604,0.00038514984771609306
actg,gbse,9,0.7806495263870095,0.4495172118768096,0.0003895331174135208
actg,gbse,10,0.7171171171171171,0.4502662979066372,0.0003796541132032871
actg,gbse,11,0.7399614961496149,0.4537282413803041,0.00041568698361516
actg,gbse,12,0.7451233505450373,0.4535568752326071,0.0003721681423485279
actg,gbse,13,0.7033333333333334,0.45025439001619816,0.00038215331733226776
actg,gbse,14,0.7311883757135443,0.44995197700336576,0.0004100450314581394
actg,gbse,15,0.6766946925906463,0.45294190291315317,0.00037873396649956703
actg,gbse,16,0.7688128226025537,0.44987665209919214,0.00038046203553676605
actg,gbse,17,0.6948766094420601,0.44891368178650737,0.0004450930282473564
actg,gbse,18,0.712390590809628,0.44972134893760085,0.0004164231941103935
actg,gbse,19,0.7868961836135575,0.4559583789668977,0.00041069602593779564
actg,gbse,20,0.7846400394477318,0.44852644158527255,0.00040844501927495003
actg,gbse,21,0.6995589856670342,0.4645819179713726,0.0003802599385380745
actg,gbse,22,0.7529839883551674,0.45860508969053626,0.0003678160719573498
actg,gbse,23,0.6537837837837838,0.4472571979276836,0.00039901910349726677
actg,gbse,24,0.7649640861931365,0.4530693618580699,0.00037357304245233536
actg,ssvm,0,0.70995995995996,2.4172205299837515,0.004977678996510804
actg,ssvm,1,0.6664857530529172,1.8171713550109416,0.004534614970907569
actg,ssvm,2,0.6656151419558359,2.002710152999498,0.0043238690122962
actg,ssvm,3,0.7276218611521418,2.0440772160654888,0.004076453042216599
actg,ssvm,4,0.6404435058078142,2.0729218890191987,0.004430158995091915
actg,ssvm,5,0.6408360948253887,1.6672619050368667,0.004094496020115912
actg,ssvm,6,0.7382213548926679,1.9464116049930453,0.004071125062182546
actg,ssvm,7,0.7272228320526893,2.1090715100290254,0.004092350951395929
actg,ssvm,8,0.794770206022187,1.7296037509804592,0.0041185320587828755
actg,ssvm,9,0.6414073071718539,2.181373033905402,0.004097212920896709
actg,ssvm,10,0.7111969111969112,1.7837353779468685,0.004093075054697692
actg,ssvm,11,0.7117711771177118,1.5632735450053588,0.004079786944203079
actg,ssvm,12,0.7696500286861733,2.1482976260595024,0.004080340964719653
actg,ssvm,13,0.6677333333333333,1.809996361960657,0.0040858929278329015
actg,ssvm,14,0.6873378308251168,2.0669658369151875,0.004048593109473586
actg,ssvm,15,0.7254335260115607,2.3122893680119887,0.004080733982846141
actg,ssvm,16,0.7652811735941321,1.643648148048669,0.004101389087736607
actg,ssvm,17,0.6129291845493562,2.7186121619306505,0.004147051018662751
actg,ssvm,18,0.6668490153172867,1.9475241170730442,0.00420096202287823
actg,ssvm,19,0.7771550573792367,2.00684911897406,0.004120138939470053
actg,ssvm,20,0.623767258382643,1.990603580023162,0.004099873942323029
actg,ssvm,21,0.7183020948180816,1.8275266580749303,0.004100283025763929
actg,ssvm,22,0.7743813682678311,2.3753836810356006,0.004071793984621763
actg,ssvm,23,0.6227027027027027,2.734290392952971,0.00408075493760407
actg,ssvm,24,0.6315509444001064,1.901233437936753,0.004068245994858444
actg,deepsurv,0,0.7232232232232232,175.22476735617965,0.0006330665200948715
actg,deepsurv,1,0.7706919945725916,170.7580823339522,0.0005709314718842506
actg,deepsurv,2,0.6041009463722398,166.76166709233075,0.0005840975791215897
actg,deepsurv,3,0.7825701624815362,148.67040888871998,0.0005296999588608742
actg,deepsurv,4,0.7510559662090813,150.98706618044525,0.0005328049883246422
actg,deepsurv,5,0.7552893193984196,138.20431773271412,0.0005505615845322609
actg,deepsurv,6,0.7808753833286869,139.85672425385565,0.0005901195108890533
actg,deepsurv,7,0.7483534577387486,137.31128915399313,0.0007512327283620834
actg,deepsurv,8,0.7958267300581088,131.58744175732136,0.0005373153835535049
actg,deepsurv,9,0.7688768606224627,145.91874213702977,0.0005542589351534843
actg,deepsurv,10,0.7992277992277992,140.6944944150746,0.0005260920152068138
actg,deepsurv,11,0.7566006600660066,170.52996535599232,0.0006413031369447708
actg,deepsurv,12,0.8069420539300057,168.5862421663478,0.0005557816475629807
actg,deepsurv,13,0.7674666666666666,146.78372397553176,0.0005080569535493851
actg,deepsurv,14,0.7262584327970939,182.067202613689,0.0006235586479306221
actg,deepsurv,15,0.7341040462427746,134.13247191905975,0.00044952984899282455
actg,deepsurv,16,0.7459929367019832,154.25980768818408,0.0006480962038040161
actg,deepsurv,17,0.721030042918455,145.91430330649018,0.0004993174225091934
actg,deepsurv,18,0.7768052516411379,185.04232671950012,0.0006667030975222588
actg,deepsurv,19,0.8019749132639445,190.06730985175818,0.0006914837285876274
actg,deepsurv,20,0.8131163708086785,157.5780508806929,0.0007075043395161629
actg,deepsurv,21,0.6755788313120177,143.6603910913691,0.0005817841738462448
actg,deepsurv,22,0.8512372634643377,131.85109238512814,0.00041084177792072296
actg,deepsurv,23,0.6402702702702703,128.76387304160744,0.0004132762551307678
actg,deepsurv,24,0.816440542697526,184.89718977548182,0.0006673652678728104
actg,rankdeepsurv,0,0.7344844844844844,279.5113278350036,0.0005826849956065416
actg,rankdeepsurv,1,0.8062415196743555,295.9326927219954,0.0007034869922790676
actg,rankdeepsurv,2,0.7163512092534174,361.27103950800665,0.0006752920016879216
actg,rankdeepsurv,3,0.7819793205317578,333.60729549800453,0.0006248819991014898
actg,rankdeepsurv,4,0.7280887011615629,351.0439700179995,0.0007175360078690574
actg,rankdeepsurv,5,0.7458577619169003,321.3986202060041,0.000649690002319403
actg,rankdeepsurv,6,0.7688876498466686,373.999168741997,0.0008817019988782704
actg,rankdeepsurv,7,0.7299670691547749,378.5996012629912,0.0007510309951612726
actg,rankdeepsurv,8,0.7818277865821447,333.8974427929934,0.0007028660038486123
actg,rankdeepsurv,9,0.7583220568335589,337.06305496500863,0.0007307319901883602
actg,rankdeepsurv,10,0.7935649935649935,385.3639823679987,0.0008335949969477952
actg,rankdeepsurv,11,0.7566006600660066,367.3538312029996,0.0006753920024493709
actg,rankdeepsurv,12,0.8072289156626506,370.4513023640029,0.0006862129957880825
actg,rankdeepsurv,13,0.7592,291.8833643179969,0.0006424250022973865
actg,rankdeepsurv,14,0.711987545407369,314.0591171039996,0.0006422349979402497
actg,rankdeepsurv,15,0.7700998423541776,290.7847240889969,0.0007197879895102233
actg,rankdeepsurv,16,0.7446346101602825,339.7381807890051,0.0008216019923565909
actg,rankdeepsurv,17,0.7076180257510729,342.719857478005,0.0008313099970109761
actg,rankdeepsurv,18,0.7212800875273523,348.4737769170024,0.0008159499993780628
actg,rankdeepsurv,19,0.8102481985588471,315.67261326499283,0.0007048090046737343
actg,rankdeepsurv,20,0.8165680473372781,346.7158868920087,0.0008677629957674071
actg,rankdeepsurv,21,0.6245865490628445,276.0803421869932,0.0006313940102700144
actg,rankdeepsurv,22,0.8241630276564774,317.11127034699894,0.0006734869966749102
actg,rankdeepsurv,23,0.6470270270270271,323.2445749089966,0.0007508809940190986
actg,rankdeepsurv,24,0.810853950518755,318.7490271860006,0.0008675730059621856
actg,deepweisurv1,0,0.5565565565565566,3.7240127980476245,0.05982596299145371
actg,deepweisurv1,1,0.48656716417910445,2.7021533270017244,0.0013408290105871856
actg,deepweisurv1,2,0.6719242902208202,2.708986593002919,0.001066529017407447
actg,deepweisurv1,3,0.5488921713441655,2.7015607799985446,0.0010217090020887554
actg,deepweisurv1,4,0.589493136219641,2.698252036003396,0.0010629519820213318
actg,deepweisurv1,5,0.4789701758858017,2.6830533330212347,0.0013597469660453498
actg,deepweisurv1,6,0.5508781711736828,2.6935104170115665,0.0013406689977273345
actg,deepweisurv1,7,0.7096597145993414,2.6919429340050556,0.0010986640118062496
actg,deepweisurv1,8,0.6393291072371896,2.6995689290342852,0.0010234829969704151
actg,deepweisurv1,9,0.6324763193504737,2.6923775849863887,0.0012157080345787108
actg,deepweisurv1,10,0.7315315315315315,2.723116356006358,0.0014811499859206378
actg,deepweisurv1,11,0.6644664466446645,2.7040388240129687,0.001049635000526905
actg,deepweisurv1,12,0.7286288009179576,2.674727043020539,0.0011343850055709481
actg,deepweisurv1,13,0.6032,2.6931371180107817,0.0010909379925578833
actg,deepweisurv1,14,0.5905552672548002,2.714065414038487,0.0010512489825487137
actg,deepweisurv1,15,0.6828691539674199,2.6996072550537065,0.0010585830314084888
actg,deepweisurv1,16,0.5895137190980712,2.6852521839900874,0.001153724966570735
actg,deepweisurv1,17,0.3436158798283262,2.714435905974824,0.0014351180288940668
actg,deepweisurv1,18,0.687089715536105,2.7047662130207755,0.0011094650253653526
actg,deepweisurv1,19,0.6050173472111022,2.683896184025798,0.0010259579867124557
actg,deepweisurv1,20,0.3732741617357002,2.696436275029555,0.0010814800043590367
actg,deepweisurv1,21,0.5085446527012127,2.7134415219770744,0.0010450860136188567
actg,deepweisurv1,22,0.6078602620087337,2.7018546430044807,0.0010706770117394626
actg,deepweisurv1,23,0.6156756756756757,2.6983470270060934,0.000937078963033855
actg,deepweisurv1,24,0.461292897047087,2.7106921980157495,0.0010257469839416444
actg,deepweisurv2,0,0.4594594594594595,4.26571473601507,0.02938347397139296
actg,deepweisurv2,1,0.4914518317503392,3.5213151019997895,0.0011674629640765488
actg,deepweisurv2,2,0.47318611987381703,3.7895899540162645,0.001084537012502551
actg,deepweisurv2,3,0.6703101920236337,3.552756488963496,0.0011221430031582713
actg,deepweisurv2,4,0.6446673706441394,3.6173828190076165,0.0014181039878167212
actg,deepweisurv2,5,0.663267907213867,3.6184963299892843,0.0010364209883846343
actg,deepweisurv2,6,0.5921382771117926,3.5719417500076815,0.0012275830376893282
actg,deepweisurv2,7,0.6610867178924259,3.6404285809840076,0.0010995070333592594
actg,deepweisurv2,8,0.6574220813523508,3.6440417019766755,0.0013488460099324584
actg,deepweisurv2,9,0.4941813261163735,3.59135178104043,0.0011532250209711492
actg,deepweisurv2,10,0.607979407979408,3.5689089889638126,0.0011699280003085732
actg,deepweisurv2,11,0.6674917491749175,3.5721526209963486,0.001019296993035823
actg,deepweisurv2,12,0.4463568559954102,3.6306597589864396,0.0014354889863170683
actg,deepweisurv2,13,0.5925333333333334,3.6479304949752986,0.0014728240203112364
actg,deepweisurv2,14,0.584587441619097,3.5432027050410397,0.0010712000075727701
actg,deepweisurv2,15,0.4818707304256437,3.65315234096488,0.0010494879679754376
actg,deepweisurv2,16,0.65226840532464,3.579606108018197,0.0011663510231301188
actg,deepweisurv2,17,0.43052575107296137,3.5432159009505995,0.0012536749709397554
actg,deepweisurv2,18,0.6277352297592997,3.7794472930254415,0.0011106599704362452
actg,deepweisurv2,19,0.5727248465439018,3.6585061399964616,0.0013918009935878217
actg,deepweisurv2,20,0.6050295857988166,3.669857344997581,0.0013171819737181067
actg,deepweisurv2,21,0.548787210584344,3.688813029031735,0.001144717971328646
actg,deepweisurv2,22,0.6262008733624455,3.589450827043038,0.0010460399789735675
actg,deepweisurv2,23,0.49324324324324326,3.588325735006947,0.0010062299552373588
actg,deepweisurv2,24,0.6052141527001862,3.6936469840002246,0.0011162199662066996
actg,deephit,0,0.746996996996997,837.7492342442274,0.0015208795666694641
actg,deephit,1,0.7497964721845319,898.3716410715133,0.001628955826163292
actg,deephit,2,0.6643007360672976,929.1253798501566,0.0015724524855613708
actg,deephit,3,0.7949778434268833,871.5483563505113,0.0014406396076083183
actg,deephit,4,0.7243928194297783,817.4840381871909,0.0019706357270479202
actg,deephit,5,0.738720367066021,801.7118627680466,0.0014342982321977615
actg,deephit,6,0.7833844438249233,830.3376429565251,0.0019137924537062645
actg,deephit,7,0.743139407244786,818.9674549624324,0.001792101189494133
actg,deephit,8,0.7416798732171157,675.5848281318322,0.0018317019566893578
actg,deephit,9,0.7115020297699594,858.7948442585766,0.0014618225395679474
actg,deephit,10,0.775032175032175,762.0571281323209,0.0015993863344192505
actg,deephit,11,0.7356985698569857,921.3762005977333,0.001408926211297512
actg,deephit,12,0.7991967871485943,787.4777845079079,0.0013396386057138443
actg,deephit,13,0.7594666666666666,876.1197299975902,0.0012292200699448586
actg,deephit,14,0.7086144265697976,702.9154658466578,0.0012255124747753143
actg,deephit,15,0.7616920651602732,927.8080348167568,0.0014678547158837318
actg,deephit,16,0.684596577017115,769.1137508107349,0.0012229466810822487
actg,deephit,17,0.6700643776824035,640.7329767532647,0.001388847827911377
actg,deephit,18,0.7800875273522976,897.653202294372,0.0012457715347409248
actg,deephit,19,0.7966373098478783,783.5300905788317,0.0014548376202583313
actg,deephit,20,0.8271696252465484,873.8679069019854,0.0012451410293579102
actg,deephit,21,0.692116868798236,670.8074795873836,0.001252826303243637
actg,deephit,22,0.8590975254730713,691.6549224006012,0.0012326361611485481
actg,deephit,23,0.6113513513513513,788.6924878293648,0.0012874249368906021
actg,deephit,24,0.810853950518755,771.7560840006918,0.0015260400250554085
Aids2,coxnet,0,0.5695278929602362,0.017837166087701917,0.00015032407827675343
Aids2,coxnet,1,0.5496908495159111,0.01782667706720531,0.00011354521848261356
Aids2,coxnet,2,0.5637237728210518,0.01645747502334416,0.00010562990792095661
Aids2,coxnet,3,0.5506821868142353,0.01396937994286418,0.00011129793711006641
Aids2,coxnet,4,0.5359597206249475,0.015937279909849167,0.00010281894356012344
Aids2,coxnet,5,0.5625480230695883,0.015778249129652977,0.00010215281508862972
Aids2,coxnet,6,0.5332731741033715,0.015378857031464577,0.0001282789744436741
Aids2,coxnet,7,0.5735190375412306,0.0158187597990036,0.0001163780689239502
Aids2,coxnet,8,0.5828969338190649,0.015177289955317974,0.0001020580530166626
Aids2,coxnet,9,0.5599148704263995,0.01355197187513113,0.00011366908438503742
Aids2,coxnet,10,0.5853203050089038,0.015048878034576774,0.0001125819981098175
Aids2,coxnet,11,0.534728473558034,0.016674465034157038,0.00010184594430029392
Aids2,coxnet,12,0.5411226463202256,0.01588504295796156,0.000112196896225214
Aids2,coxnet,13,0.5583437833821002,0.015541194006800652,0.00011249398812651634
Aids2,coxnet,14,0.5798623029922619,0.015600539045408368,0.00011159619316458702
Aids2,coxnet,15,0.5696610794242036,0.0165715750772506,0.0001198379322886467
Aids2,coxnet,16,0.5377905619320675,0.01656189700588584,0.00010137190110981464
Aids2,coxnet,17,0.5714002361710764,0.015219256980344653,0.00010061683133244514
Aids2,coxnet,18,0.5612705669855784,0.014450856018811464,0.00010066409595310688
Aids2,coxnet,19,0.5653078442275612,0.015050559071823955,0.00010145106352865696
Aids2,coxnet,20,0.555107747984866,0.015900928061455488,0.00010219309478998184
Aids2,coxnet,21,0.5659127579471792,0.014822791097685695,0.00011197105050086975
Aids2,coxnet,22,0.516868659829975,0.015592907788231969,0.00010096188634634018
Aids2,coxnet,23,0.5850633788583143,0.015259989071637392,0.00011141598224639893
Aids2,coxnet,24,0.5853452618616714,0.015400201082229614,0.00011164299212396145
Aids2,coxnet-tuned,0,0.5491147405338824,3.332127131987363,0.0001380210742354393
Aids2,coxnet-tuned,1,0.5468168607341861,3.5218636230565608,0.00010973098687827587
Aids2,coxnet-tuned,2,0.569611506870645,3.305911784991622,0.0001301890006288886
Aids2,coxnet-tuned,3,0.549064974716153,3.3240098219830543,0.00010742305312305689
Aids2,coxnet-tuned,4,0.5582685852664254,3.342077099950984,0.00010752491652965546
Aids2,coxnet-tuned,5,0.5519019449921775,3.557548959972337,0.0001257989788427949
Aids2,coxnet-tuned,6,0.5241436909607557,3.726330993929878,0.00010539207141846418
Aids2,coxnet-tuned,7,0.5806450075311255,3.6076236829394475,0.0001056320033967495
Aids2,coxnet-tuned,8,0.5828827034001214,4.980571455089375,0.00010740198194980621
Aids2,coxnet-tuned,9,0.5386606656268205,3.6630733030615374,0.00010656099766492844
Aids2,coxnet-tuned,10,0.5910871649696361,3.052506520994939,0.0001064869575202465
Aids2,coxnet-tuned,11,0.5249684932675087,3.5517071349313483,0.00010607193689793348
Aids2,coxnet-tuned,12,0.5283163191671557,3.3710356870433316,0.00010998593643307686
Aids2,coxnet-tuned,13,0.559128698156147,3.3186339649837464,0.00011511310003697872
Aids2,coxnet-tuned,14,0.5641801437776448,3.3026262240018696,0.00010682991705834866
Aids2,coxnet-tuned,15,0.5632929810266558,3.5913485940545797,0.00010521791409701109
Aids2,coxnet-tuned,16,0.5436975260793635,3.8089161299867555,0.00010619498789310455
Aids2,coxnet-tuned,17,0.5527510240230267,3.5545974631095305,0.00010482000652700663
Aids2,coxnet-tuned,18,0.5614775303624682,3.7292530339909717,0.00010655797086656094
Aids2,coxnet-tuned,19,0.5476386785036336,3.6543999400455505,0.00010660698171705008
Aids2,coxnet-tuned,20,0.5531240625876934,3.8046361330198124,0.00010530801955610514
Aids2,coxnet-tuned,21,0.5557977373302762,3.9219659760128707,0.00010566308628767729
Aids2,coxnet-tuned,22,0.516974810083351,4.0575743049848825,0.0001062760129570961
Aids2,coxnet-tuned,23,0.5793847871490582,3.8613964070100337,0.00010551104787737131
Aids2,coxnet-tuned,24,0.5661697483068082,4.013496380066499,0.00011284695938229561
Aids2,rsf,0,0.547300029148214,0.6920276059536263,0.06870702398009598
Aids2,rsf,1,0.4998889279697884,0.6806981089757755,0.06726080202497542
Aids2,rsf,2,0.5565027832924598,0.659138606977649,0.06817043898627162
Aids2,rsf,3,0.5492224024425151,0.6209555719979107,0.0636429589940235
Aids2,rsf,4,0.5455199947640552,0.5888711520237848,0.06299085495993495
Aids2,rsf,5,0.5260504901824645,0.5483695010188967,0.05994242196902633
Aids2,rsf,6,0.5313243990476922,0.6541694049956277,0.06488080997951329
Aids2,rsf,7,0.542488893973193,0.5992215640144423,0.06288201198913157
Aids2,rsf,8,0.5531695886460231,0.655993398046121,0.06680752604734153
Aids2,rsf,9,0.5426070697010129,0.6079825800843537,0.06296125496737659
Aids2,rsf,10,0.5676590110040638,0.6743914410471916,0.07790242391638458
Aids2,rsf,11,0.5063202979162916,0.6066090828971937,0.06344168400391936
Aids2,rsf,12,0.5489498042007832,0.6174011860275641,0.0616061519831419
Aids2,rsf,13,0.5586131624169801,0.6621340020792559,0.06519381096586585
Aids2,rsf,14,0.5581338328609398,0.5693998009664938,0.0620954759651795
Aids2,rsf,15,0.5527247507081053,0.5966505910037085,0.06361730000935495
Aids2,rsf,16,0.5153067418773406,0.573256800067611,0.0643491450464353
Aids2,rsf,17,0.5574513819698144,0.698826179956086,0.07965980400331318
Aids2,rsf,18,0.5441725698266211,0.6348648000275716,0.06539213296491653
Aids2,rsf,19,0.5155264318447644,0.6237640000181273,0.06413749500643462
Aids2,rsf,20,0.5388318512139187,0.6295838290825486,0.06342634407337755
Aids2,rsf,21,0.5356573348052953,0.6562623810023069,0.06511050893459469
Aids2,rsf,22,0.5069551492103345,0.6479088710620999,0.06740831094793975
Aids2,rsf,23,0.5543556723356337,0.6388875629054382,0.0658352019963786
Aids2,rsf,24,0.5505018937627106,0.6484409710392356,0.06384623004123569
Aids2,gbse,0,0.561972863953062,3.0609494941309094,0.0005223979242146015
Aids2,gbse,1,0.541453007275218,3.096902983263135,0.0005146912299096584
Aids2,gbse,2,0.5725748374790767,3.0897803409025073,0.0004833550192415714
Aids2,gbse,3,0.5578236809464746,2.9846644080244005,0.0005207709036767483
Aids2,gbse,4,0.5524435967200546,3.059696107637137,0.0004981821402907372
Aids2,gbse,5,0.5487358939465474,3.0607416443526745,0.0004823966883122921
Aids2,gbse,6,0.5315451962214883,3.030393886845559,0.0005210908129811287
Aids2,gbse,7,0.5455871417948864,3.0971014807000756,0.000491253100335598
Aids2,gbse,8,0.585643404675167,3.037654488813132,0.0004896190948784351
Aids2,gbse,9,0.5624142596733881,3.0993206878192723,0.0005041081458330154
Aids2,gbse,10,0.5949591342861057,3.0912841260433197,0.0004691281355917454
Aids2,gbse,11,0.5368699837965376,3.083191123791039,0.0005157762207090855
Aids2,gbse,12,0.5348734280738553,3.089440232142806,0.000509719830006361
Aids2,gbse,13,0.559054386698249,2.993078025057912,0.00048432592302560806
Aids2,gbse,14,0.5768121769661544,3.113154213875532,0.0004959711804986
Aids2,gbse,15,0.5549897179218563,3.1109641762450337,0.0004978966899216175
Aids2,gbse,16,0.5141160099741308,3.090746584814042,0.0004921732470393181
Aids2,gbse,17,0.5682266873316358,3.000105186831206,0.0005101347342133522
Aids2,gbse,18,0.570122955060725,3.0262915049679577,0.0004784632474184036
Aids2,gbse,19,0.5482330834276072,3.1043139742687345,0.0005094371736049652
Aids2,gbse,20,0.5503033587180554,3.1070745470933616,0.0004996191710233688
Aids2,gbse,21,0.5544861814853606,3.090479096863419,0.0004899618215858936
Aids2,gbse,22,0.5187470577918901,3.083350056782365,0.000517203938215971
Aids2,gbse,23,0.5731431486347318,3.1213439628481865,0.0004946086555719376
Aids2,gbse,24,0.5768000074631042,3.0643067588098347,0.00048778997734189034
Aids2,ssvm,0,0.5752164960085752,3.7083732960745692,0.024663780815899372
Aids2,ssvm,1,0.5439798959625317,4.330892734695226,0.024091672152280807
Aids2,ssvm,2,0.5613492156175796,14.398712468333542,0.02438449626788497
Aids2,ssvm,3,0.5792958687148173,2.3006069506518543,0.0249093952588737
Aids2,ssvm,4,0.5477312464353501,2.5150609998963773,0.023426715284585953
Aids2,ssvm,5,0.5527443737791725,6.058017959818244,0.024298339150846004
Aids2,ssvm,6,0.5409242761692651,2.66991830477491,0.024368188809603453
Aids2,ssvm,7,0.564510286182768,3.990741695277393,0.025229925755411386
Aids2,ssvm,8,0.5789503642987249,1.9980318550951779,0.024391913786530495
Aids2,ssvm,9,0.5831328810628982,4.727466403041035,0.024956089910119772
