dataset,model,fold,c_index,fit_time,predict_time
Bergamaschi,coxnet-tuned,13,0.8913043478260869,0.5659857799764723,9.337207302451134e-05
Bergamaschi,coxnet-tuned,14,0.6206896551724138,0.498635282041505,9.331409819424152e-05
Bergamaschi,coxnet-tuned,15,0.6271186440677966,0.5325746840098873,9.403994772583246e-05
Bergamaschi,coxnet-tuned,16,0.42857142857142855,0.5478399000130594,0.0001001269556581974
Bergamaschi,coxnet-tuned,17,0.647887323943662,0.5634795129299164,9.295600466430187e-05
Bergamaschi,coxnet-tuned,18,0.7321428571428571,0.5735014489619061,9.509304072707891e-05
Bergamaschi,coxnet-tuned,19,0.47058823529411764,0.5823470650939271,9.454507380723953e-05
Bergamaschi,coxnet-tuned,20,0.6623376623376623,0.5057723730569705,9.592203423380852e-05
Bergamaschi,coxnet-tuned,21,0.6857142857142857,0.5742023499915376,9.330199100077152e-05
Bergamaschi,coxnet-tuned,22,0.6190476190476191,0.5821198310004547,9.466009214520454e-05
Bergamaschi,coxnet-tuned,23,0.43636363636363634,0.5542752380715683,9.162200149148703e-05
Bergamaschi,coxnet-tuned,24,0.5102040816326531,0.5553507279837504,9.770295582711697e-05
Bergamaschi,rsf,0,0.5512820512820513,0.0456128460355103,0.002026116009801626
Bergamaschi,rsf,1,0.6666666666666666,0.04267378197982907,0.0017942050471901894
Bergamaschi,rsf,2,0.6885245901639344,0.042263592942617834,0.0018119270680472255
Bergamaschi,rsf,3,0.82,0.04216528800316155,0.0018177198944613338
Bergamaschi,rsf,4,0.6296296296296297,0.04234203603118658,0.0018022069707512856
Bergamaschi,rsf,5,0.6984126984126984,0.041988910059444606,0.0018243360100314021
Bergamaschi,rsf,6,0.44594594594594594,0.041989965015091,0.0018053730018436909
Bergamaschi,rsf,7,0.65,0.04313557897694409,0.0018156799487769604
Bergamaschi,rsf,8,0.8,0.04244647698942572,0.0018076259875670075
Bergamaschi,rsf,9,0.6226415094339622,0.042084619984962046,0.001813966897316277
Bergamaschi,rsf,10,0.46153846153846156,0.04168254102114588,0.0017970550106838346
Bergamaschi,rsf,11,0.6419753086419753,0.042459959047846496,0.0018268270650878549
Bergamaschi,rsf,12,0.5245901639344263,0.042191160027869046,0.0018310880986973643
Bergamaschi,rsf,13,0.717391304347826,0.04406662494875491,0.0022693369537591934
Bergamaschi,rsf,14,0.7413793103448276,0.04285585507750511,0.0018264270620420575
Bergamaschi,rsf,15,0.559322033898305,0.041908529005013406,0.0018197050085291266
Bergamaschi,rsf,16,0.6623376623376623,0.04204095702152699,0.0018122970359399915
Bergamaschi,rsf,17,0.6197183098591549,0.04194157908204943,0.0017810299759730697
Bergamaschi,rsf,18,0.625,0.04212726093828678,0.0017804428935050964
Bergamaschi,rsf,19,0.5098039215686274,0.042037324979901314,0.0017934369388967752
Bergamaschi,rsf,20,0.7792207792207793,0.04249119805172086,0.0017817829502746463
Bergamaschi,rsf,21,0.7142857142857143,0.04286834900267422,0.0019979700446128845
Bergamaschi,rsf,22,0.6031746031746031,0.042308842996135354,0.0018036889377981424
Bergamaschi,rsf,23,0.509090909090909,0.042487709084525704,0.0017938779201358557
Bergamaschi,rsf,24,0.673469387755102,0.04203671508003026,0.0019728270126506686
Bergamaschi,rsf-tuned,0,0.5769230769230769,11.5030478220433,0.0018209440167993307
Bergamaschi,rsf-tuned,1,0.7101449275362319,11.235798517940566,0.0018255081959068775
Bergamaschi,rsf-tuned,2,0.6557377049180327,11.696736849145964,0.00189374596811831
Bergamaschi,rsf-tuned,3,0.84,11.214809244964272,0.0018544259946793318
Bergamaschi,rsf-tuned,4,0.6666666666666666,11.165156432893127,0.0018520038574934006
Bergamaschi,rsf-tuned,5,0.6984126984126984,11.39024374797009,0.001850617816671729
Bergamaschi,rsf-tuned,6,0.4594594594594595,11.529767872067168,0.0018437430262565613
Bergamaschi,rsf-tuned,7,0.5833333333333334,11.751055634114891,0.0018483109306544065
Bergamaschi,rsf-tuned,8,0.8166666666666667,11.772921728203073,0.0018493428360670805
Bergamaschi,rsf-tuned,9,0.5471698113207547,12.133911159122363,0.0018218711484223604
Bergamaschi,rsf-tuned,10,0.5076923076923077,10.806140235858038,0.0018661099020391703
Bergamaschi,rsf-tuned,11,0.691358024691358,10.863937434041873,0.001835737843066454
Bergamaschi,rsf-tuned,12,0.47540983606557374,11.06533870799467,0.001910343999043107
Bergamaschi,rsf-tuned,13,0.7391304347826086,11.130325677106157,0.0018302020616829395
Bergamaschi,rsf-tuned,14,0.7931034482758621,11.40347154205665,0.0018306691199541092
Bergamaschi,rsf-tuned,15,0.559322033898305,11.147476559970528,0.0018631769344210625
Bergamaschi,rsf-tuned,16,0.5454545454545454,11.455130431102589,0.0018399041146039963
Bergamaschi,rsf-tuned,17,0.5633802816901409,10.69013205403462,0.0018304309342056513
Bergamaschi,rsf-tuned,18,0.6964285714285714,11.319204872008413,0.001822856953367591
Bergamaschi,rsf-tuned,19,0.5490196078431373,12.316986307036132,0.00187846296466887
Bergamaschi,rsf-tuned,20,0.7402597402597403,10.945121691096574,0.0018280078656971455
Bergamaschi,rsf-tuned,21,0.7,11.20142686390318,0.0018853209912776947
Bergamaschi,rsf-tuned,22,0.5873015873015873,10.907746337819844,0.0018442331347614527
Bergamaschi,rsf-tuned,23,0.509090909090909,11.807639044942334,0.0018533640541136265
Bergamaschi,rsf-tuned,24,0.6122448979591837,11.368879863992333,0.0018238229677081108
Bergamaschi,gbse,0,0.5833333333333334,0.038868722040206194,0.00032432982698082924
Bergamaschi,gbse,1,0.6521739130434783,0.03596209594979882,0.00031677912920713425
Bergamaschi,gbse,2,0.6721311475409836,0.034984793048352,0.00028568506240844727
Bergamaschi,gbse,3,0.82,0.03532345127314329,0.00028270483016967773
Bergamaschi,gbse,4,0.6296296296296297,0.03441029507666826,0.00029263412579894066
Bergamaschi,gbse,5,0.7619047619047619,0.035092820413410664,0.0003208261914551258
Bergamaschi,gbse,6,0.4864864864864865,0.034978420939296484,0.00031096022576093674
Bergamaschi,gbse,7,0.5333333333333333,0.03477040305733681,0.00030592596158385277
Bergamaschi,gbse,8,0.8333333333333334,0.034408960957080126,0.0002836189232766628
Bergamaschi,gbse,9,0.7075471698113207,0.03470022790133953,0.00029759621247649193
Bergamaschi,gbse,10,0.5076923076923077,0.03522119112312794,0.00030201394110918045
Bergamaschi,gbse,11,0.7037037037037037,0.035022156778723,0.00030114687979221344
Bergamaschi,gbse,12,0.3524590163934426,0.036046227905899286,0.00028439098969101906
Bergamaschi,gbse,13,0.6956521739130435,0.035219395998865366,0.0003138212487101555
Bergamaschi,gbse,14,0.8793103448275862,0.034777017310261726,0.0003216131590306759
Bergamaschi,gbse,15,0.5084745762711864,0.03464969480410218,0.0003028279170393944
Bergamaschi,gbse,16,0.45454545454545453,0.035084111616015434,0.00030108261853456497
Bergamaschi,gbse,17,0.7605633802816901,0.034557884093374014,0.0003002788871526718
Bergamaschi,gbse,18,0.6964285714285714,0.0351617569103837,0.00028420425951480865
Bergamaschi,gbse,19,0.45098039215686275,0.03487497894093394,0.00030202604830265045
Bergamaschi,gbse,20,0.7597402597402597,0.03536644810810685,0.00030206143856048584
Bergamaschi,gbse,21,0.5928571428571429,0.03520968183875084,0.00030355900526046753
Bergamaschi,gbse,22,0.6507936507936508,0.03571668593212962,0.00029974570497870445
Bergamaschi,gbse,23,0.4636363636363636,0.03451735386624932,0.00028519798070192337
Bergamaschi,gbse,24,0.5510204081632653,0.03442157618701458,0.0002809758298099041
Bergamaschi,gbse-tuned,0,0.5384615384615384,7.741600773762912,0.00044012023136019707
Bergamaschi,gbse-tuned,1,0.6956521739130435,7.915042845997959,0.0004459777846932411
Bergamaschi,gbse-tuned,2,0.6721311475409836,7.927854637149721,0.00040464987978339195
Bergamaschi,gbse-tuned,3,0.92,7.890109683852643,0.0003795740194618702
Bergamaschi,gbse-tuned,4,0.5555555555555556,7.985264359973371,0.00039513595402240753
Bergamaschi,gbse-tuned,5,0.6825396825396826,8.162263019010425,0.0003729374147951603
Bergamaschi,gbse-tuned,6,0.5,8.172647468280047,0.0003799847327172756
Bergamaschi,gbse-tuned,7,0.6333333333333333,8.071255967952311,0.00038462691009044647
Bergamaschi,gbse-tuned,8,0.65,8.061881737783551,0.0003769141621887684
Bergamaschi,gbse-tuned,9,0.6698113207547169,8.314752977807075,0.0003976970911026001
Bergamaschi,gbse-tuned,10,0.6307692307692307,7.7735558790154755,0.0003740862011909485
Bergamaschi,gbse-tuned,11,0.691358024691358,8.179162160027772,0.0003798999823629856
Bergamaschi,gbse-tuned,12,0.5081967213114754,8.038808909244835,0.000366241205483675
Bergamaschi,gbse-tuned,13,0.6521739130434783,8.045201909728348,0.00037942593917250633
Bergamaschi,gbse-tuned,14,0.7586206896551724,7.790048445109278,0.00038123875856399536
Bergamaschi,gbse-tuned,15,0.4406779661016949,8.039995762053877,0.00038099009543657303
Bergamaschi,gbse-tuned,16,0.5714285714285714,7.812865194864571,0.0003635580651462078
Bergamaschi,gbse-tuned,17,0.6901408450704225,8.00032685091719,0.00037765223532915115
Bergamaschi,gbse-tuned,18,0.7857142857142857,8.067484959028661,0.0003951047547161579
Bergamaschi,gbse-tuned,19,0.45098039215686275,8.32608131878078,0.00036408519372344017
Bergamaschi,gbse-tuned,20,0.7662337662337663,7.963109479285777,0.0003998023457825184
Bergamaschi,gbse-tuned,21,0.6428571428571429,7.9703480917960405,0.0003846180625259876
Bergamaschi,gbse-tuned,22,0.5714285714285714,7.923679205123335,0.00037972722202539444
Bergamaschi,gbse-tuned,23,0.509090909090909,7.927346580196172,0.00038375426083803177
Bergamaschi,gbse-tuned,24,0.42857142857142855,7.91842607408762,0.00037040095776319504
Bergamaschi,ssvm,0,0.5384615384615384,0.13278366904705763,0.0005027009174227715
Bergamaschi,ssvm,1,0.5942028985507246,0.1292617719154805,0.0005210789386183023
Bergamaschi,ssvm,2,0.47540983606557374,0.1325944900745526,0.0004709180211648345
Bergamaschi,ssvm,3,0.7,0.148356175981462,0.000494678970426321
Bergamaschi,ssvm,4,0.5185185185185185,0.12949175701942295,0.000977586954832077
Bergamaschi,ssvm,5,0.42857142857142855,0.13729768502525985,0.00047088100109249353
Bergamaschi,ssvm,6,0.28378378378378377,0.10592837107833475,0.00046651693992316723
Bergamaschi,ssvm,7,0.5666666666666667,0.11549360491335392,0.0004714889219030738
Bergamaschi,ssvm,8,0.6,0.12492140103131533,0.0004666619934141636
Bergamaschi,ssvm,9,0.5471698113207547,0.13652509602252394,0.00048648600932210684
Bergamaschi,ssvm,10,0.3076923076923077,0.11545942700468004,0.0004917519399896264
Bergamaschi,ssvm,11,0.4074074074074074,0.11299881502054632,0.0006868561031296849
Bergamaschi,ssvm,12,0.3442622950819672,0.12742362800054252,0.0004713869420811534
Bergamaschi,ssvm,13,0.391304347826087,0.1370736580574885,0.0004892789293080568
Bergamaschi,ssvm,14,0.6724137931034483,0.13157294795382768,0.0004912629956379533
Bergamaschi,ssvm,15,0.3898305084745763,0.14075154589954764,0.00046481506433337927
Bergamaschi,ssvm,16,0.2077922077922078,0.1103345479350537,0.0004662289284169674
Bergamaschi,ssvm,17,0.5633802816901409,0.12140170694328845,0.0004732030211016536
Bergamaschi,ssvm,18,0.35714285714285715,0.12669514096342027,0.0004857099847868085
Bergamaschi,ssvm,19,0.5098039215686274,0.11407699703704566,0.0004912510048598051
Bergamaschi,ssvm,20,0.6233766233766234,0.11599611397832632,0.00047148799058049917
Bergamaschi,ssvm,21,0.4714285714285714,0.14297542301937938,0.0004673890070989728
Bergamaschi,ssvm,22,0.4603174603174603,0.13109771290328354,0.000463664997369051
Bergamaschi,ssvm,23,0.4727272727272727,0.13795006193686277,0.0004665919113904238
Bergamaschi,ssvm,24,0.6530612244897959,0.11203128600027412,0.0009233079617843032
Bergamaschi,ssvm-tuned,0,0.5384615384615384,9.086630995036103,0.0005372279556468129
Bergamaschi,ssvm-tuned,1,0.5362318840579711,13.177044461946934,0.000492938095703721
Bergamaschi,ssvm-tuned,2,0.5409836065573771,12.918959649978206,0.0004839439643546939
Bergamaschi,ssvm-tuned,3,0.66,8.92361533397343,0.000485030934214592
Bergamaschi,ssvm-tuned,4,0.2962962962962963,13.557948697009124,0.0004947999259456992
Bergamaschi,ssvm-tuned,5,0.5476190476190477,13.276713778963313,0.0004792989930137992
Bergamaschi,ssvm-tuned,6,0.40540540540540543,6.364738000906073,0.00033060205169022083
Bergamaschi,ssvm-tuned,7,0.7666666666666667,11.408579334965907,0.0004877630854025483
Bergamaschi,ssvm-tuned,8,0.4666666666666667,11.92784433090128,0.0004801660543307662
Bergamaschi,ssvm-tuned,9,0.3584905660377358,14.793611513916403,0.0004862730856984854
Bergamaschi,ssvm-tuned,10,0.5384615384615384,11.33282039896585,0.0005004929844290018
Bergamaschi,ssvm-tuned,11,0.48148148148148145,12.052099822089076,0.000482492963783443
Bergamaschi,ssvm-tuned,12,0.26229508196721313,11.497195276082493,0.000502496026456356
Bergamaschi,ssvm-tuned,13,0.391304347826087,11.545901856035925,0.00048026093281805515
Bergamaschi,ssvm-tuned,14,0.6724137931034483,11.984620628063567,0.0004985289415344596
Bergamaschi,ssvm-tuned,15,0.3898305084745763,12.208886340958998,0.0004994140472263098
Bergamaschi,ssvm-tuned,16,0.36363636363636365,10.341856727958657,0.0004800589522346854
Bergamaschi,ssvm-tuned,17,0.5915492957746479,6.374664689064957,0.00032751006074249744
Bergamaschi,ssvm-tuned,18,0.41964285714285715,13.939879742916673,0.0004816389409825206
Bergamaschi,ssvm-tuned,19,0.47058823529411764,11.01285923703108,0.00048386200796812773
Bergamaschi,ssvm-tuned,20,0.2727272727272727,10.254165089922026,0.0004773699911311269
Bergamaschi,ssvm-tuned,21,0.42857142857142855,12.896261226036586,0.0004900210769847035
Bergamaschi,ssvm-tuned,22,0.3968253968253968,14.562982334988192,0.00048065301962196827
Bergamaschi,ssvm-tuned,23,0.6181818181818182,5.948186421068385,0.0003281451063230634
Bergamaschi,ssvm-tuned,24,0.3673469387755102,9.350541025982238,0.00047904299572110176
Bergamaschi,deepsurv,0,0.358974358974359,168.162816490978,0.0006019137799739838
Bergamaschi,deepsurv,1,0.42028985507246375,169.33593339193612,0.0007120324298739433
Bergamaschi,deepsurv,2,0.5901639344262295,151.71733566280454,0.0008070226758718491
Bergamaschi,deepsurv,3,0.72,149.78113201074302,0.0008283266797661781
Bergamaschi,deepsurv,4,0.5370370370370371,172.03044713567942,0.0007474636659026146
Bergamaschi,deepsurv,5,0.38095238095238093,155.72400251589715,0.0004607411101460457
Bergamaschi,deepsurv,6,0.40540540540540543,156.53981572575867,0.0004897778853774071
Bergamaschi,deepsurv,7,0.5666666666666667,153.0437897881493,0.0005991263315081596
Bergamaschi,deepsurv,8,0.4166666666666667,155.0956173269078,0.0005381051450967789
Bergamaschi,deepsurv,9,0.5471698113207547,149.8527030022815,0.00045302510261535645
Bergamaschi,deepsurv,10,0.5230769230769231,168.5351496161893,0.0008463207632303238
Bergamaschi,deepsurv,11,0.6296296296296297,145.53666068520397,0.0010231146588921547
Bergamaschi,deepsurv,12,0.3114754098360656,151.3388452194631,0.0007899291813373566
Bergamaschi,deepsurv,13,0.5652173913043478,150.37039384245872,0.0010977843776345253
Bergamaschi,deepsurv,14,0.43103448275862066,155.0091887973249,0.0004237275570631027
Bergamaschi,deepsurv,15,0.5254237288135594,177.3606226351112,0.000685068778693676
Bergamaschi,deepsurv,16,0.5064935064935064,171.42331666778773,0.0007648896425962448
Bergamaschi,deepsurv,17,0.5633802816901409,173.59415454231203,0.0006648693233728409
Bergamaschi,deepsurv,18,0.7142857142857143,176.33493458013982,0.0007657511159777641
Bergamaschi,deepsurv,19,0.39215686274509803,130.13874412700534,0.0005378155037760735
Bergamaschi,deepsurv,20,0.5844155844155844,128.7208402743563,0.00042634177953004837
Bergamaschi,deepsurv,21,0.6571428571428571,125.71570908185095,0.00043454766273498535
Bergamaschi,deepsurv,22,0.47619047619047616,158.24111202079803,0.0007269233465194702
Bergamaschi,deepsurv,23,0.45454545454545453,133.56053622439504,0.000449509359896183
Bergamaschi,deepsurv,24,0.5102040816326531,123.80576612241566,0.00041715335100889206
Bergamaschi,rankdeepsurv,0,0.46153846153846156,51.103267960992525,0.0004439140029717237
Bergamaschi,rankdeepsurv,1,0.8695652173913043,57.332349593998515,0.0007381610048469156
Bergamaschi,rankdeepsurv,2,0.4098360655737705,58.68436082400149,0.0007980899972608313
Bergamaschi,rankdeepsurv,3,0.32,48.72908825999184,0.00041623899596743286
Bergamaschi,rankdeepsurv,4,0.6111111111111112,49.303334294003434,0.0004112999886274338
Bergamaschi,rankdeepsurv,5,0.746031746031746,46.95650286599994,0.00046013700193725526
Bergamaschi,rankdeepsurv,6,0.4594594594594595,70.64765930900467,0.0008337219915119931
Bergamaschi,rankdeepsurv,7,0.7166666666666667,60.958226554997964,0.0004367910005385056
Bergamaschi,rankdeepsurv,8,0.55,78.18727612501243,0.0005483629938680679
Bergamaschi,rankdeepsurv,9,0.5094339622641509,68.80061872600345,0.0005432319885585457
Bergamaschi,rankdeepsurv,10,0.5846153846153846,77.39803819698864,0.000692230009008199
Bergamaschi,rankdeepsurv,11,0.7037037037037037,65.00258390899398,0.0006740840035490692
Bergamaschi,rankdeepsurv,12,0.3442622950819672,59.46467959899746,0.0007151249883463606
Bergamaschi,rankdeepsurv,13,0.7391304347826086,75.1971235400124,0.0012191400019219145
Bergamaschi,rankdeepsurv,14,0.7241379310344828,74.50649502899614,0.0006044850015314296
Bergamaschi,rankdeepsurv,15,0.8135593220338984,50.60627630499948,0.0005177109997021034
Bergamaschi,rankdeepsurv,16,0.42857142857142855,44.263198878994444,0.00044632899516727775
Bergamaschi,rankdeepsurv,17,0.6056338028169014,54.860024773006444,0.0005371500010369346
Bergamaschi,rankdeepsurv,18,0.6785714285714286,50.56068123399746,0.0005454570055007935
Bergamaschi,rankdeepsurv,19,0.47058823529411764,73.62690197699703,0.0006242039962671697
Bergamaschi,rankdeepsurv,20,0.5454545454545454,51.41878428599739,0.0005601570010185242
Bergamaschi,rankdeepsurv,21,0.5857142857142857,55.73976792299072,0.0004745760088553652
Bergamaschi,rankdeepsurv,22,0.6031746031746031,72.4244007160014,0.0006513380067190155
Bergamaschi,rankdeepsurv,23,0.5454545454545454,72.33623687499494,0.0005881310062250122
Bergamaschi,rankdeepsurv,24,0.40816326530612246,70.62426639600017,0.0006205569952726364
Bergamaschi,deepweisurv1,0,0.5256410256410257,3.3370573649881408,0.029831252002622932
Bergamaschi,deepweisurv1,1,0.6086956521739131,2.6909295810037293,0.0011839139624498785
Bergamaschi,deepweisurv1,2,0.4262295081967213,2.685738167958334,0.008426170039456338
Bergamaschi,deepweisurv1,3,0.54,2.6794225010089576,0.0010141039965674281
Bergamaschi,deepweisurv1,4,0.42592592592592593,2.682539182016626,0.0010921299690380692
Bergamaschi,deepweisurv1,5,0.38095238095238093,2.692364478018135,0.0014465820277109742
Bergamaschi,deepweisurv1,6,0.2702702702702703,2.6779787950217724,0.0011977520189248025
Bergamaschi,deepweisurv1,7,0.7166666666666667,2.6900200659874827,0.0012263890239410102
Bergamaschi,deepweisurv1,8,0.4166666666666667,2.7046118919970468,0.0010358470026403666
Bergamaschi,deepweisurv1,9,0.4339622641509434,2.6862567589851096,0.001194716023746878
Bergamaschi,deepweisurv1,10,0.47692307692307695,2.6757497239741497,0.001034535001963377
Bergamaschi,deepweisurv1,11,0.4691358024691358,2.675066815048922,0.0014345680247060955
Bergamaschi,deepweisurv1,12,0.3442622950819672,2.674574907985516,0.0013268719776533544
Bergamaschi,deepweisurv1,13,0.6086956521739131,2.6839821759494953,0.001188224006909877
Bergamaschi,deepweisurv1,14,0.6379310344827587,2.7072014459990896,0.0010433929855935276
Bergamaschi,deepweisurv1,15,0.3898305084745763,2.6545720789581537,0.0010630020406097174
Bergamaschi,deepweisurv1,16,0.35064935064935066,2.678973250964191,0.0010167690343223512
Bergamaschi,deepweisurv1,17,0.5352112676056338,2.669887046038639,0.0014012600295245647
Bergamaschi,deepweisurv1,18,0.5535714285714286,2.674355688970536,0.0010439640027470887
Bergamaschi,deepweisurv1,19,0.39215686274509803,2.6701728890184313,0.0012839750270359218
Bergamaschi,deepweisurv1,20,0.5454545454545454,2.6577430589823052,0.00102175900246948
Bergamaschi,deepweisurv1,21,0.2857142857142857,2.611828029039316,0.0009062880417332053
Bergamaschi,deepweisurv1,22,0.5079365079365079,2.6623840660322458,0.0010941140353679657
Bergamaschi,deepweisurv1,23,0.509090909090909,2.656993012991734,0.0011690640239976346
Bergamaschi,deepweisurv1,24,0.3673469387755102,2.678226631018333,0.001004303980153054
Bergamaschi,deepweisurv2,0,0.5256410256410257,5.101076096994802,0.022789624985307455
Bergamaschi,deepweisurv2,1,0.7101449275362319,4.1690503940335475,0.0012883360031992197
Bergamaschi,deepweisurv2,2,0.4918032786885246,4.140570999996271,0.004750354972202331
Bergamaschi,deepweisurv2,3,0.5,4.141567256010603,0.001556076982524246
Bergamaschi,deepweisurv2,4,0.48148148148148145,4.154927873983979,0.0013760100118815899
Bergamaschi,deepweisurv2,5,0.38095238095238093,4.177616478991695,0.0012714819749817252
Bergamaschi,deepweisurv2,6,0.28378378378378377,4.1486775040393695,0.0012673740275204182
Bergamaschi,deepweisurv2,7,0.5333333333333333,4.131968091009185,0.0016151139861904085
Bergamaschi,deepweisurv2,8,0.4,4.141507965978235,0.0014316599699668586
Bergamaschi,deepweisurv2,9,0.37735849056603776,4.170173798047472,0.0012879850110039115
Bergamaschi,deepweisurv2,10,0.5076923076923077,4.156889963021968,0.0017515249783173203
Bergamaschi,deepweisurv2,11,0.4444444444444444,4.142373654001858,0.0016731100040487945
Bergamaschi,deepweisurv2,12,0.4918032786885246,4.171225294005126,0.0012526650098152459
Bergamaschi,deepweisurv2,13,0.391304347826087,4.150661566003691,0.0020397260086610913
Bergamaschi,deepweisurv2,14,0.41379310344827586,4.1141514730406925,0.001280290016438812
Bergamaschi,deepweisurv2,15,0.5254237288135594,4.120027780998498,0.001304498000536114
Bergamaschi,deepweisurv2,16,0.33766233766233766,4.146916786965448,0.0013002489577047527
Bergamaschi,deepweisurv2,17,0.5352112676056338,4.1593760550022125,0.0017058650264516473
Bergamaschi,deepweisurv2,18,0.375,4.158543051977176,0.0016854339628480375
Bergamaschi,deepweisurv2,19,0.3333333333333333,4.141727840993553,0.0012671739677898586
Bergamaschi,deepweisurv2,20,0.6103896103896104,4.10590168600902,0.0012959809973835945
Bergamaschi,deepweisurv2,21,0.32857142857142857,4.148457622970454,0.001310780004132539
Bergamaschi,deepweisurv2,22,0.5396825396825397,4.143597380025312,0.0012878230190835893
Bergamaschi,deepweisurv2,23,0.41818181818181815,4.170023421989754,0.00127660104772076
Bergamaschi,deepweisurv2,24,0.5306122448979592,4.178051686962135,0.0015907639754004776
Bergamaschi,deephit,0,0.6025641025641025,148.70148099120706,0.0012935001868754625
Bergamaschi,deephit,1,0.5797101449275363,161.1042769330088,0.0011843410320580006
Bergamaschi,deephit,2,0.4426229508196721,174.2409415859729,0.0018075488042086363
Bergamaschi,deephit,3,0.76,111.20738871512003,0.0011459151282906532
Bergamaschi,deephit,4,0.2777777777777778,209.5759235851001,0.0011900230310857296
Bergamaschi,deephit,5,0.6666666666666666,149.65330660599284,0.0011473570484668016
Bergamaschi,deephit,6,0.47297297297297297,176.4687777440995,0.0011609450448304415
Bergamaschi,deephit,7,0.5666666666666667,134.78814205387607,0.0011794420424848795
Bergamaschi,deephit,8,0.5,142.54413347691298,0.0011835298500955105
Bergamaschi,deephit,9,0.4339622641509434,196.78494073287584,0.0012027688790112734
Bergamaschi,deephit,10,0.6923076923076923,172.61068128980696,0.0013329889625310898
Bergamaschi,deephit,11,0.6666666666666666,107.05181812099181,0.0011197219137102365
Bergamaschi,deephit,12,0.5081967213114754,156.1706977370195,0.0011435199994593859
Bergamaschi,deephit,13,0.5,148.81829142011702,0.0012028880883008242
Bergamaschi,deephit,14,0.4482758620689655,131.73496893793344,0.0012310149613767862
Bergamaschi,deephit,15,0.4745762711864407,158.45502369687892,0.0018448340706527233
Bergamaschi,deephit,16,0.4155844155844156,202.26177649991587,0.0012298829387873411
Bergamaschi,deephit,17,0.4647887323943662,175.69651376013644,0.001215233001857996
